size	vac	vaf	pass	missingrate	precise	ci	ce	refgq	altgq	rdratio	refratio	altratio	maxaltratio	status	id
73	9	0.00179712	1	0	1	2	1.98745	81	10000	0.571221	0	0.565217	0.617647	1	DEL00128762
371	1575	0.314497	1	0	1	7	1.96233	84	10000	0.858837	0	0.5	0.868421	0	DEL00128770
77	30	0.00599042	1	0	1	5	1.9334	90	10000	0.608941	0	0.521739	0.65	1	DEL00128802
294	29	0.00579073	1	0	1	5	1.97314	75	10000	0.543948	0	0.5	1	1	DEL00128809
220	1	0.000199681	1	0	1	3	1.95674	87	10000	0.448412	0	0.5	0.5	1	DEL00128815
84	1	0.000199681	1	0	1	2	1.98093	87	10000	0.548961	0	0.592593	0.592593	1	DEL00128820
493	18	0.00359425	0	0	0	180	0	37	10	0.951033	0	0.153846	0.222222	0	DEL00128839
88	1	0.000199681	1	0	1	6	1.91054	84	10000	0.67804	0	0.535714	0.535714	1	DEL00128855
75	1	0.000199681	1	0	1	2	1.91157	87	10000	0.616632	0	0.5	0.5	1	DEL00128856
72	2	0.000399361	1	0	1	4	1.97283	60	10000	0.659093	0	0.608696	0.608696	1	DEL00128864
155	2	0.000399361	1	0	1	3	1.95586	87	10000	0.588755	0	0.586207	0.586207	1	DEL00128879
63	1	0.000199681	1	0	1	2	1.95757	72	62	0.283595	0	0.821429	0.821429	1	DEL00128884
56	348	0.0694888	1	0	1	3	1.94235	87	10000	0.58641	0	0.571429	1	1	DEL00128888
109	1	0.000199681	1	0	1	8	1.96882	78	10000	0.696818	0	0.363636	0.363636	1	DEL00128890
473	6	0.00119808	1	0	0	98	0	123	36	1.0827	0	0.0714286	0.342857	1	DEL00128893
54	1	0.000199681	1	0	1	8	1.96643	75	10000	0.476428	0	0.71875	0.71875	1	DEL00128894
56	820	0.163738	1	0	1	26	1.96944	66	10000	0.876239	0	0.612903	1	0	DEL00128903
540	2	0.000399361	1	0	0	50	0	81	10000	0.61352	0	0.583333	0.583333	1	DEL00128906
58	2455	0.490216	1	0	1	3	1.98386	72	157	0.527709	0	0.62069	1	1	DEL00128908
942	1	0.000199681	1	0	1	2	1.99121	90	10000	0.547162	0	0.571429	0.571429	1	DEL00128913
99	1	0.000199681	1	0	1	5	1.96526	81	10000	0.556472	0	0.586207	0.586207	1	DEL00128916
679	1	0.000199681	1	0	0	162	0	123	10000	0.404735	0	0.464286	0.464286	1	DEL00128917
54	2	0.000719942	1	0.445288	1	11	1.79683	33	60	0.271437	0	1	1	1	DEL00128919
99	1	0.000199681	1	0	1	2	1.88851	81	10000	0.698402	0	0.484848	0.484848	1	DEL00128922
679	3	0.000599042	1	0	0	309	0	111	27	1.01405	0	0.0645161	0.25	1	DEL00128925
68	2	0.000399361	1	0	1	5	1.85098	81	10000	0.645836	0	0.517241	0.517241	1	DEL00128928
473	1	0.000199681	1	0	1	2	1.89522	78	10000	0.42516	0	0.615385	0.615385	1	DEL00128935
52	1	0.000199681	1	0	1	1	1.85796	51	157	0.567047	0	0.652174	0.652174	1	DEL00128938
853	2781	0.555312	1	0	1	3	1.9012	84	10000	0.411413	0	0.586207	1	1	DEL00128951
92	2	0.000399361	1	0	1	5	1.85478	78	10000	0.733479	0	0.545455	0.545455	1	DEL00128958
992	1	0.000199681	1	0	1	1	1.92122	72	10000	0.686957	0	0.416667	0.416667	1	DEL00128966
151	1	0.000199681	1	0	1	6	1.93574	81	10000	0.491262	0	0.52381	0.52381	1	DEL00128968
988	30	0.00599042	1	0	1	10	1.93136	75	10000	0.468944	0	0.5	0.655172	1	DEL00128972
71	1	0.000199681	1	0	1	2	1.99185	81	10000	0.472027	0	0.541667	0.541667	1	DEL00128973
78	1	0.000199681	1	0	1	2	1.98574	84	10000	0.597884	0	0.571429	0.571429	1	DEL00128976
329	2	0.000399361	1	0	1	1	1.96495	84	10000	0.797239	0	0.409091	0.409091	1	DEL00128979
134	1	0.000199681	1	0	1	1	1.96519	81	10000	0.577618	0	0.6	0.6	1	DEL00128980
268	4	0.000798722	1	0	1	10	1.90753	57	16	1.00595	0	0.130435	0.15	0	DEL00128984
818	1	0.000199681	1	0	0	223	0	114	10000	0.572464	0	0.333333	0.333333	1	DEL00128989
88	1	0.000199681	1	0	1	3	1.95343	39	10000	0.65408	0	0.607143	0.607143	1	DEL00128993
502	9	0.00179712	1	0	1	2	1.89951	72	10000	0.451531	0	0.47619	0.68	1	DEL00128994
380	1	0.000199681	1	0	1	3	1.95396	81	10000	0.458945	0	0.5	0.5	1	DEL00128996
196	1	0.000199681	1	0	1	3	1.92356	69	10000	0.593799	0	0.423077	0.423077	1	DEL00128999
84	1	0.000199681	0	0	1	3	1.96406	75	90	0.718038	0	0.368421	0.368421	1	DEL00129000
62	9	0.00179712	1	0	1	4	1.89156	78	10000	0.560682	0	0.607143	0.72973	1	DEL00129001
97	56	0.0111821	1	0	1	3	1.88513	75	10000	0.618868	0	0.484848	0.72	1	DEL00129002
122	11	0.00219649	1	0	1	4	1.86582	78	10000	0.570714	0	0.538462	0.619048	1	DEL00129003
156	1121	0.223842	1	0	1	5	1.92295	78	10000	0.567407	0	0.5	1	1	DEL00129004
171	31	0.0061901	1	0	1	2	1.77868	111	10000	0.54105	0	0.484848	0.648649	1	DEL00129011
164	1	0.000199681	1	0	1	1	1.88854	87	10000	0.644892	0	0.424242	0.424242	1	DEL00129018
970	23	0.00459265	1	0	0	50	0	120	10000	0.55892	0	0.5	0.613636	1	DEL00129021
288	1	0.000199681	1	0	1	3	1.95975	84	10000	0.372841	0	0.52381	0.52381	1	DEL00129023
433	1	0.000199681	1	0	1	3	1.99734	72	10000	0.593676	0	0.555556	0.555556	1	DEL00129025
369	1	0.000199681	0	0	1	3	1.90925	84	10000	0.407089	0	0.583333	0.583333	1	DEL00129027
267	16	0.00319489	1	0	1	11	1.79907	21	14	0.966671	0	0.2	0.333333	0	DEL00129034
622	8	0.00159744	1	0	0	50	0	129	10000	0.559618	0	0.357143	0.439024	1	DEL00129035
662	1	0.000199681	1	0	1	2	1.99173	84	10000	0.521726	0	0.459459	0.459459	1	DEL00129037
60	1	0.000199681	1	0	1	5	1.96445	87	10000	0.65197	0	0.416667	0.416667	1	DEL00129043
454	1	0.000199681	1	0	1	7	1.96451	75	10000	0.576964	0	0.434783	0.434783	1	DEL00129044
66	1	0.000199681	1	0	1	6	1.95936	78	10000	0.630145	0	0.580645	0.580645	1	DEL00129047
738	1	0.000199681	1	0	1	3	1.5829	42	10000	0.481603	0	0.652174	0.652174	1	DEL00129058
89	1	0.000199681	1	0	1	7	1.96298	78	10000	0.701064	0	0.4	0.4	1	DEL00129064
948	1	0.000199681	1	0	1	4	1.96704	72	10000	0.46492	0	0.421053	0.421053	1	DEL00129065
79	1	0.000199681	1	0	1	3	1.9618	75	10000	0.485028	0	0.576923	0.576923	1	DEL00129066
82	1	0.000199681	1	0	1	6	1.92418	75	10000	0.481502	0	0.678571	0.678571	1	DEL00129069
311	1	0.000199681	1	0	1	3	1.83274	81	10000	0.708162	0	0.393939	0.393939	1	DEL00129070
104	551	0.110024	1	0	1	2	1.84521	81	10000	0.576073	0	0.518519	1	1	DEL00129083
167	7	0.00139776	0	0	1	2	1.90381	84	10000	0.564282	0	0.434783	0.545455	1	DEL00129088
200	1	0.000199681	1	0	1	1	1.96934	84	10000	0.602599	0	0.538462	0.538462	1	DEL00129091
572	20	0.00399361	1	0	1	12	1.94565	30	8	1.08929	0	0.142857	0.333333	0	DEL00129110
799	1	0.000199681	1	0	1	4	1.9599	84	10000	0.495024	0	0.558824	0.558824	1	DEL00129136
339	1	0.000199681	1	0	1	5	1.93714	75	10000	0.68321	0	0.44	0.44	1	DEL00129138
69	7	0.00139776	1	0	1	3	1.89628	81	10000	0.639036	0	0.517241	0.617647	1	DEL00129139
799	2	0.000399361	1	0	0	84	0	111	10000	0.901947	0	0.285714	0.285714	1	DEL00129142
71	3	0.000599042	1	0	1	4	1.9625	84	10000	0.704728	0	0.424242	0.552632	1	DEL00129143
295	18	0.00359425	1	0	1	1	1.87656	75	10000	0.557629	0	0.535714	1	1	DEL00129146
741	1	0.000199681	1	0	1	4	1.99477	81	10000	0.367317	0	0.533333	0.533333	1	DEL00129152
858	1	0.000199681	1	0	1	5	1.91282	78	10000	0.460606	0	0.516129	0.516129	1	DEL00129153
313	2	0.000399361	1	0	1	12	1.85028	69	10000	0.70799	0	0.636364	0.636364	1	DEL00129155
106	3	0.000599042	1	0	1	6	1.9775	78	10000	0.520498	0	0.5	0.5	1	DEL00129156
74	97	0.019369	1	0	1	14	1.76297	57	15	0.968656	0	0.133333	0.25	0	DEL00129164
206	51	0.0101837	1	0	1	2	1.96701	75	10000	0.525768	0	0.483871	1	1	DEL00129168
53	718	0.143371	1	0	1	32	1.19256	27	55	0.907002	0	0.4	1	0	DEL00129170
570	3	0.000599042	1	0	0	151	0	132	10000	0.522113	0	0.40625	0.432432	1	DEL00129179
96	12	0.00239617	1	0	1	4	1.95235	81	10000	0.616858	0	0.513514	0.638889	1	DEL00129192
173	1	0.000199681	1	0	1	3	1.98864	84	10000	0.641141	0	0.419355	0.419355	1	DEL00129193
103	195	0.0389377	1	0	1	3	1.97204	84	10000	0.612655	0	0.461538	1	1	DEL00129201
56	1570	0.32438	1	0.0335463	1	11	1.87978	33	81	0.863581	0	0.76	1	0	DEL00129202
56	2	0.000399361	1	0	1	32	1.91172	57	10000	0.910489	0	0.657143	0.657143	1	DEL00129213
446	1	0.000199681	1	0	1	5	1.90439	66	82	0.700399	0	0.227273	0.227273	1	DEL00129224
472	1	0.000199681	1	0	1	5	1.93902	75	10000	0.716366	0	0.541667	0.541667	1	DEL00129231
222	1	0.000199681	1	0	1	1	1.97384	57	133	0.556019	0	0.695652	0.695652	1	DEL00129236
79	1	0.000199681	1	0	1	1	1.8787	81	10000	0.651449	0	0.517241	0.517241	1	DEL00129237
278	1	0.000199681	1	0	1	2	1.96506	75	10000	0.479208	0	0.576923	0.576923	1	DEL00129241
154	5	0.000998403	1	0	1	3	1.9733	84	10000	0.658868	0	0.470588	0.5	1	DEL00129245
75	1	0.000199681	1	0	1	6	1.97974	66	10000	0.765356	0	0.444444	0.444444	1	DEL00129247
153	1	0.000199681	1	0	1	2	1.96326	84	10000	0.708526	0	0.428571	0.428571	1	DEL00129248
69	1	0.000199681	1	0	1	4	1.95102	75	10000	0.630313	0	0.52	0.52	1	DEL00129249
255	2	0.000399361	1	0	1	2	1.98337	75	10000	0.415394	0	0.692308	0.692308	1	DEL00129250
946	137	0.0273562	1	0	1	6	1.94401	75	10000	0.501382	0	0.5	1	1	DEL00129277
849	5	0.000998403	1	0	0	97	0	105	22	0.710145	0	0.2	0.7	1	DEL00129278
510	2	0.000399361	1	0	1	11	1.98764	69	44	1.09831	0	0.16	0.16	0	DEL00129287
954	1	0.000199681	1	0	0	100	0	129	10000	0.727903	0	0.418605	0.418605	1	DEL00129320
224	1	0.000199681	1	0	1	1	1.94254	81	10000	0.477877	0	0.52	0.52	1	DEL00129325
56	2115	0.422324	1	0	1	21	1.93959	54	10000	0.985837	0	0.565217	1	0	DEL00129326
98	1	0.000199681	1	0	1	1	1.93213	81	10000	0.483196	0	0.575758	0.575758	1	DEL00129344
82	1	0.000199681	0	0	1	7	1.78132	87	10000	0.709026	0	0.344828	0.344828	1	DEL00129347
75	3198	0.638578	1	0	1	10	1.68682	30	76	0.930496	0	0.8	1	0	DEL00129355
104	505	0.171303	1	0.411342	1	17	1.52367	11	78	1.42415	0	0.571429	1	0	DEL00129356
59	24	0.00479233	1	0	1	4	1.96886	81	10000	0.576253	0	0.555556	1	1	DEL00129358
80	4	0.000798722	1	0	1	2	1.94481	78	10000	0.65159	0	0.545455	0.56	1	DEL00129359
90	1	0.000199681	1	0	1	3	1.76035	66	10000	0.635995	0	0.541667	0.541667	1	DEL00129360
268	41	0.0081869	1	0	1	11	1.42775	27	15	0.967453	0	0.142857	0.222222	0	DEL00129363
262	1	0.000199681	1	0	1	3	1.99409	72	157	0.569435	0	0.32	0.32	1	DEL00129364
159	1	0.000199681	1	0	1	3	1.8987	75	10000	0.682534	0	0.37931	0.37931	1	DEL00129365
564	1	0.000199681	1	0	1	4	1.90426	78	10000	0.4436	0	0.5	0.5	1	DEL00129367
338	1	0.000199681	1	0	1	3	1.96269	78	10000	0.459812	0	0.571429	0.571429	1	DEL00129375
59	9	0.00179712	1	0	1	4	1.96108	27	100	0.449708	0	0.741935	0.826087	1	DEL00129380
78	1	0.000199681	1	0	1	6	1.90863	78	10000	0.602918	0	0.541667	0.541667	1	DEL00129381
203	3	0.000599042	1	0	1	7	1.96147	87	10000	0.621689	0	0.55	0.555556	1	DEL00129389
54	21	0.00419329	1	0	1	3	1.9428	78	10000	0.640066	0	0.461538	0.642857	1	DEL00129392
76	1	0.000199681	1	0	1	3	1.96069	90	10000	0.510741	0	0.575758	0.575758	1	DEL00129394
74	2	0.000399361	1	0	1	5	1.97565	102	10000	0.654377	0	0.560976	0.560976	1	DEL00129395
81	1	0.000199681	1	0	1	2	1.96359	78	10000	0.540371	0	0.551724	0.551724	1	DEL00129423
562	7	0.00139776	0	0	0	211	0	65	72	0.858903	0	0.153846	0.392857	0	DEL00129428
598	7	0.00139776	1	0	0	53	0	47	24	1.00275	0	0.0833333	0.684211	0	DEL00129451
354	1	0.000199681	1	0	1	4	1.83828	78	10000	0.443262	0	0.518519	0.518519	1	DEL00129483
57	1301	0.259784	1	0	1	7	1.99298	72	10000	0.987943	0	0.483871	1	0	DEL00129484
319	1	0.000199681	1	0	1	3	1.86136	81	10000	0.739503	0	0.518519	0.518519	1	DEL00129487
664	2	0.000399361	1	0	0	50	0	72	10000	0.855696	0	0.5	0.5	1	DEL00129518
811	1	0.000199681	1	0	1	2	1.80691	78	10000	0.568208	0	0.444444	0.444444	1	DEL00129524
464	9	0.00179712	1	0	0	89	0	88	33	0.995751	0	0.0689655	0.428571	0	DEL00129527
245	13	0.00259585	1	0	1	2	1.9788	69	10000	0.513469	0	0.535714	0.625	1	DEL00129536
91	1	0.000199681	1	0	1	3	1.91597	81	10000	0.667651	0	0.585366	0.585366	1	DEL00129542
152	1	0.000199681	1	0	1	2	1.78078	78	10000	0.599419	0	0.53125	0.53125	1	DEL00129586
154	8	0.00159744	1	0	1	3	1.98795	126	10000	0.8103	0	0.405405	0.608696	1	DEL00129621
303	27	0.00539137	1	0	1	3	1.95057	90	10000	0.534206	0	0.5	0.64	1	DEL00129633
114	1	0.000199681	1	0	1	4	1.92605	93	10000	0.63073	0	0.466667	0.466667	1	DEL00129636
62	1	0.000199681	1	0	1	4	1.95846	84	10000	0.584167	0	0.606061	0.606061	1	DEL00129651
800	1	0.000199681	1	0	0	112	0	123	10000	0.468336	0	0.473684	0.473684	1	DEL00129674
83	7	0.00139776	1	0	1	5	1.69838	96	10000	0.646457	0	0.555556	0.604167	1	DEL00129722
973	1	0.000201207	1	0.00758786	0	50	0	105	10000	0.604651	0	0.391304	0.391304	1	DEL00129724
484	18	0.00359425	1	0	0	112	0	46	18	0.925094	0	0.0769231	0.666667	0	DEL00129727
198	6	0.00119808	1	0	1	3	1.9834	81	10000	0.671834	0	0.490196	0.566667	1	DEL00129729
741	2103	0.419928	1	0	0	50	0	108	10000	0.463224	0	0.518519	1	1	DEL00129732
690	4	0.000798722	1	0	0	54	0	108	10000	0.614251	0	0.366667	0.483871	1	DEL00129739
55	2795	0.558107	1	0	1	3	1.95291	42	102	0.427089	0	0.833333	1	1	DEL00129750
64	2	0.000399361	1	0	1	5	1.91772	81	10000	0.62721	0	0.608696	0.608696	1	DEL00129768
795	317	0.0632987	1	0	1	4	1.98738	75	10000	0.5	0	0.5	1	1	DEL00129770
622	791	0.157947	1	0	1	4	1.92456	84	10000	0.482456	0	0.512195	1	1	DEL00129776
154	25	0.00499201	1	0	1	5	1.79862	84	10000	0.547398	0	0.5	0.666667	1	DEL00129779
173	1	0.000199681	1	0	1	4	1.96524	90	10000	0.748857	0	0.434783	0.434783	1	DEL00129786
868	11	0.00219649	1	0	0	50	0	126	10000	0.540174	0	0.477273	0.548387	1	DEL00129788
525	2	0.000399361	1	0	1	2	1.94054	93	10000	0.684755	0	0.483871	0.483871	1	DEL00129797
180	1	0.000199681	1	0	1	6	1.9375	75	10000	0.503312	0	0.4	0.4	1	DEL00129805
61	2	0.000399361	1	0	1	5	1.9551	75	10000	0.73813	0	0.525	0.525	1	DEL00129810
356	14	0.00279553	0	0	0	50	0	41	15	0.932473	0	0.142857	0.333333	0	DEL00129815
381	1	0.000199681	1	0	1	1	1.97615	81	10000	0.518402	0	0.571429	0.571429	1	DEL00129821
120	1	0.00020008	1	0.00199681	1	2	1.93291	81	10000	0.361669	0	0.71875	0.71875	1	DEL00129858
58	1566	0.3127	1	0	1	23	1.85659	66	10000	0.675923	0	0.590909	1	1	DEL00129859
607	4	0.000798722	1	0	1	6	1.98341	84	10000	0.574359	0	0.47619	0.5	1	DEL00129860
222	1	0.000199681	1	0	1	6	1.97735	78	10000	0.478772	0	0.527778	0.527778	1	DEL00129861
76	1	0.000199681	1	0	1	3	1.97196	90	10000	0.672275	0	0.512821	0.512821	1	DEL00129865
524	36	0.0071885	1	0	0	137	0	95	35	0.718442	0	0.0689655	0.162162	0	DEL00129866
441	8	0.00159744	1	0	1	3	1.94963	84	10000	0.508293	0	0.518519	0.655172	1	DEL00129878
186	73	0.0145767	1	0	1	4	1.85861	90	10000	0.565004	0	0.472222	1	1	DEL00129882
309	7	0.00139776	1	0	1	1	1.96681	72	10000	0.481408	0	0.592593	0.68	1	DEL00129884
61	1	0.000199681	1	0	1	8	1.93444	93	10000	0.709828	0	0.48	0.48	1	DEL00129885
57	1937	0.386781	1	0	1	28	1.94189	51	154	0.905153	0.030303	0.444444	0.909091	0	DEL00129919
241	174	0.0347444	1	0	1	3	1.9387	78	10000	0.512492	0	0.517241	1	1	DEL00129924
783	1	0.000199681	1	0	0	50	0	114	10000	0.433808	0	0.472222	0.472222	1	DEL00129929
658	1	0.000199681	1	0	0	172	0	105	10000	0.481034	0	0.318182	0.318182	1	DEL00129933
520	1	0.000199681	1	0	1	7	1.9924	84	10000	0.48797	0	0.611111	0.611111	1	DEL00129942
68	1	0.000199681	1	0	1	8	1.9596	81	10000	0.603345	0	0.6	0.6	1	DEL00129970
79	1	0.000199681	1	0	1	3	1.83683	96	10000	0.531018	0	0.647059	0.647059	1	DEL00129984
63	1	0.000199681	1	0	1	5	1.92213	81	10000	0.472206	0	0.682927	0.682927	1	DEL00129990
350	10	0.00199681	1	0	1	2	1.93937	84	10000	0.533309	0	0.464286	0.69697	1	DEL00129991
570	2	0.000399361	1	0	0	91	0	126	10000	0.80303	0	0.428571	0.428571	1	DEL00129994
77	18	0.00359425	1	0	1	5	1.98331	60	10000	0.598443	0	0.633333	1	1	DEL00129995
416	4	0.000798722	1	0	1	2	1.99374	87	10000	0.535045	0	0.485714	0.588235	1	DEL00129996
612	13	0.00259585	1	0	0	242	0	120	66	0.759864	0	0.1	0.230769	0	DEL00129997
936	1	0.000199681	1	0	0	75	0	129	10000	0.515871	0	0.534884	0.534884	1	DEL00129999
728	1	0.000199681	1	0	0	123	0	87	10000	0.594753	0	0.535714	0.535714	1	DEL00130008
510	1	0.000199681	1	0	1	4	1.91985	81	95	0.686567	0	0.222222	0.222222	1	DEL00130012
777	1	0.000199681	1	0	1	7	1.93861	81	10000	0.482853	0	0.5	0.5	1	DEL00130022
125	1	0.000199681	1	0	1	2	1.943	90	10000	0.611011	0	0.558824	0.558824	1	DEL00130037
449	2	0.000399361	1	0	1	5	1.94098	78	10000	0.527288	0	0.565217	0.565217	1	DEL00130043
226	1	0.000199681	1	0	1	2	1.96444	84	10000	0.709418	0	0.433333	0.433333	1	DEL00130044
264	2	0.000399361	1	0	1	2	1.98108	81	10000	0.640282	0	0.518519	0.518519	1	DEL00130046
57	9	0.00179712	1	0	1	8	1.86839	69	10000	0.611954	0	0.545455	0.625	1	DEL00130055
321	1	0.000199681	1	0	1	3	1.97149	84	10000	0.495204	0	0.586207	0.586207	1	DEL00130058
239	2	0.000399361	1	0	1	1	1.97171	87	10000	0.612346	0	0.62069	0.62069	1	DEL00130060
596	2	0.000399361	1	0	0	115	0	114	10000	0.563263	0	0.46875	0.46875	1	DEL00130062
208	16	0.00319489	1	0	1	2	1.9667	81	10000	0.554629	0	0.52	0.636364	1	DEL00130065
66	13	0.00259585	1	0	1	4	1.86652	75	10000	0.626135	0	0.535714	0.708333	1	DEL00130072
150	768	0.153355	1	0	1	3	1.8671	93	10000	0.985231	0	0.384615	0.755102	0	DEL00130089
80	1	0.000199681	0	0	1	8	1.99247	90	10000	0.636218	0	0.525	0.525	1	DEL00130099
930	1	0.000199681	1	0	1	3	1.91699	81	10000	0.613984	0	0.535714	0.535714	1	DEL00130102
54	1566	0.3127	1	0	1	13	1.63676	72	10000	0.79347	0	0.555556	1	0	DEL00130120
64	877	0.17526	1	0.000798722	1	15	1.97591	36	102	0.593109	0	0.72	1	1	DEL00130125
787	1	0.000199681	1	0	1	3	1.87099	93	10000	0.553328	0	0.541667	0.541667	1	DEL00130126
129	17	0.00339457	1	0	1	3	1.96462	90	10000	0.633887	0	0.458333	0.648649	1	DEL00130128
209	1	0.000199681	1	0	1	11	1.97344	87	10000	0.462796	0	0.567568	0.567568	1	DEL00130129
62	1	0.000199681	1	0	1	4	1.97948	93	10000	0.585072	0	0.516129	0.516129	1	DEL00130135
59	1	0.000199681	1	0	1	2	1.93888	99	10000	0.635527	0	0.595238	0.595238	1	DEL00130136
103	1	0.000199681	1	0	1	4	1.83088	105	10000	0.516221	0	0.628571	0.628571	1	DEL00130145
258	796	0.158946	1	0	1	3	1.9723	90	10000	0.526014	0	0.517241	1	1	DEL00130147
88	1	0.000199681	1	0	1	4	1.95208	90	10000	0.578914	0	0.6	0.6	1	DEL00130156
617	1	0.000199681	1	0	0	191	0	132	10000	0.507042	0	0.352941	0.352941	1	DEL00130161
66	1	0.000199681	1	0	1	4	1.8593	108	10000	0.608835	0	0.485714	0.485714	1	DEL00130164
668	1	0.000199681	1	0	0	135	0	105	10000	0.553117	0	0.321429	0.321429	1	DEL00130165
109	2488	0.496805	1	0	1	3	1.56575	10	10000	0.916485	0.0909091	0.322581	1	0	DEL00130175
130	1	0.000199681	1	0	1	3	1.902	81	10000	0.591686	0	0.391304	0.391304	1	DEL00130191
94	1	0.000200401	1	0.00359425	1	9	1.93716	30	26	0.533243	0	0.862069	0.862069	1	DEL00130193
54	4	0.000798722	1	0	1	1	1.99151	78	10000	0.654859	0	0.666667	0.733333	1	DEL00130195
921	1	0.000199681	1	0	1	4	1.97637	93	10000	0.577925	0	0.482759	0.482759	1	DEL00130198
952	189	0.0377396	1	0	1	4	1.94111	81	10000	0.480315	0	0.517241	1	1	DEL00130210
146	1816	0.36262	1	0	1	4	1.93501	72	146	0.527228	0	0.473684	1	1	DEL00130220
546	4	0.000798722	1	0	1	2	1.94633	90	10000	0.563338	0	0.617647	0.625	1	DEL00130241
97	1	0.000199681	1	0	1	3	1.96962	63	10000	0.60674	0	0.473684	0.473684	1	DEL00130251
141	1	0.000199681	1	0	1	4	1.93994	81	10000	0.583361	0	0.4	0.4	1	DEL00130261
293	2127	0.42472	1	0	1	9	1.93107	39	88	0.968482	0	0.538462	1	0	DEL00130275
850	1	0.000199681	1	0	0	126	0	108	10000	0.509091	0	0.514286	0.514286	1	DEL00130276
740	3	0.000599042	1	0	0	69	0	117	10000	0.570492	0	0.391304	0.422222	1	DEL00130277
87	4	0.000798722	1	0	1	2	1.82812	84	10000	0.646774	0	0.434783	0.615385	1	DEL00130278
506	1	0.000199681	1	0	0	131	0	126	70	0.547532	0	0.15625	0.15625	1	DEL00130285
322	22	0.00439297	1	0	1	6	1.98608	84	10000	0.830425	0	0.4	0.5	1	DEL00130288
100	100	0.0199681	1	0	1	5	1.79979	39	106	0.82177	0	0.666667	1	0	DEL00130289
203	12	0.00239617	1	0	1	2	1.96346	84	10000	0.53699	0	0.518519	0.655172	1	DEL00130291
250	1	0.000199681	1	0	1	4	1.94524	84	154	0.722796	0	0.285714	0.285714	1	DEL00130318
54	17	0.00339457	1	0	1	25	1.85011	54	63	0.803115	0	0.375	0.611111	0	DEL00130320
564	10	0.00199681	1	0	0	63	0	105	10000	0.607143	0	0.366667	0.457143	1	DEL00130326
795	1	0.000199681	1	0	1	5	1.99827	81	113	0.57232	0	0.272727	0.272727	1	DEL00130330
102	1	0.000199681	1	0	1	1	1.9591	63	10000	0.512939	0	0.608696	0.608696	1	DEL00130338
946	4666	0.931709	1	0	0	50	0	108	102	0	0	1	1	1	DEL00130341
840	43	0.00858626	1	0	0	73	0	120	10000	0.530612	0	0.456522	1	1	DEL00130345
228	1	0.000199681	1	0	1	2	1.96228	87	10000	0.55846	0	0.617647	0.617647	1	DEL00130346
151	37	0.00738818	1	0	1	4	1.96169	72	10000	0.583202	0	0.48	0.666667	1	DEL00130349
859	2	0.000399361	1	0	1	3	1.97032	87	10000	0.648619	0	0.416667	0.416667	1	DEL00130350
118	3	0.000599042	1	0	1	3	1.91128	81	10000	0.638458	0	0.53125	0.65	1	DEL00130356
74	4	0.000798722	1	0	1	3	1.96395	90	10000	0.699103	0	0.521739	0.571429	1	DEL00130357
61	7	0.00139776	1	0	1	4	1.90292	33	8	0.540627	0	0.166667	0.75	0	DEL00130378
994	1264	0.339968	1	0.257588	0	50	0	30	42	0.295718	0	0.5	1	0	DEL00130464
80	1	0.000199681	1	0	1	3	1.95493	87	10000	0.561827	0	0.5	0.5	1	DEL00130473
131	6	0.00119808	1	0	1	2	1.9	78	10000	0.671444	0	0.458333	0.615385	1	DEL00130477
172	1	0.000199681	1	0	1	5	1.9787	84	10000	0.619542	0	0.481481	0.481481	1	DEL00130490
254	1	0.000199681	1	0	1	4	1.8889	81	10000	0.514814	0	0.407407	0.407407	1	DEL00130495
311	432	0.086262	1	0	1	2	1.97903	90	10000	0.520017	0	0.5	1	1	DEL00130500
236	1	0.000199681	1	0	1	3	1.87785	84	10000	0.580829	0	0.384615	0.384615	1	DEL00130504
89	1614	0.322284	1	0	1	6	1.89292	78	10000	0.568998	0	0.555556	1	1	DEL00130529
175	3040	0.607029	1	0	1	3	1.97169	75	137	0.38923	0	0.666667	1	1	DEL00130530
423	1	0.000199681	1	0	1	5	1.99356	75	10000	0.438791	0	0.6	0.6	1	DEL00130531
621	26	0.00519169	1	0	0	256	0	111	33	0.686247	0	0.0769231	0.2	0	DEL00130533
599	1	0.000199681	1	0	1	4	1.96997	81	10000	0.612903	0	0.444444	0.444444	1	DEL00130534
290	1	0.000199681	1	0	1	7	1.96775	84	10000	0.643486	0	0.380952	0.380952	1	DEL00130576
70	3	0.000599042	1	0	1	2	1.94927	84	10000	0.607933	0	0.512195	0.527778	1	DEL00130726
599	112	0.0223642	0	0	0	107	0	51	18	0.850059	0	0.105263	0.25	0	DEL00130731
90	91	0.0181709	1	0	1	1	1.85879	81	10000	0.627207	0	0.454545	1	1	DEL00130744
985	1	0.000199681	1	0	1	2	1.99489	93	10000	0.415254	0	0.416667	0.416667	1	DEL00130767
721	2	0.000399361	1	0	1	7	1.82376	84	10000	0.523627	0	0.571429	0.571429	1	DEL00130775
58	20	0.00399361	1	0	1	2	1.87344	90	10000	0.582562	0	0.574468	1	1	DEL00130777
632	2	0.000399361	1	0	0	155	0	99	10000	0.984091	0	0.44	0.44	1	DEL00130778
53	1	0.000199681	1	0	1	5	1.91147	84	10000	0.621393	0	0.55814	0.55814	1	DEL00130779
740	2749	0.548922	1	0	1	2	1.97875	84	10000	0.404682	0	0.555556	1	1	DEL00130780
562	7	0.00139776	1	0	0	50	0	117	10000	0.590146	0	0.242424	0.371429	1	DEL00130803
